Timestamp,Module,Number,RAW_R_avg,RAW_G_avg,RAW_B_avg,RAW_W_avg,R_avg,G_avg,B_avg,White_avg,Black_avg,Brightness_avg,TopColor,TopColorCount
2025-12-15 16:10:42,#1,30,365.35,325.50,241.30,705.53,42.59,0.00,0.00,0.71,86.27,3.82,black,100
2025-12-15 16:12:00,#1,31,354.19,284.32,168.01,650.29,44.41,0.00,0.00,0.00,67.60,3.00,black,79
2025-12-15 16:12:33,#1,32,337.57,289.43,143.17,615.39,35.34,0.00,0.00,0.00,100.00,3.00,red,100
2025-12-15 16:13:07,#1,33,282.97,279.19,139.08,550.53,19.78,10.22,0.00,0.00,100.00,3.00,black,100
2025-12-15 16:13:43,#1,34,267.44,273.08,138.41,533.83,15.85,13.08,0.00,0.00,100.00,3.00,black,100
2025-12-15 16:14:23,#1,35,213.43,228.88,128.04,452.16,8.95,15.35,0.00,0.00,100.00,2.89,black,100
2025-12-15 16:14:55,#1,36,209.15,225.16,144.99,455.91,7.22,16.82,0.00,0.00,100.00,3.00,black,100
2025-12-15 16:15:34,#1,37,213.09,232.13,172.09,472.56,3.15,21.88,0.00,3.08,100.00,3.00,black,100
2025-12-15 16:16:14,#1,38,225.79,230.53,173.53,489.32,11.52,12.54,0.00,4.06,100.00,3.00,black,100
2025-12-15 16:16:45,#1,39,200.60,192.31,141.70,435.16,17.32,3.21,0.00,0.00,100.00,2.00,black,100
2025-12-15 16:17:26,#1,40,240.50,205.50,127.66,486.71,27.52,0.00,0.00,0.00,100.00,2.00,black,100
2025-12-15 16:17:59,#1,41,343.90,285.44,173.47,635.53,41.10,0.00,0.00,0.00,73.60,3.26,black,86
2025-12-15 16:19:20,#1,42,360.33,319.15,162.25,661.09,35.35,2.03,0.00,0.00,60.00,4.00,black,100
2025-12-15 16:20:04,#1,43,336.96,327.85,156.98,636.00,24.65,10.98,0.00,0.00,100.00,4.00,black,100
2025-12-15 16:20:45,#1,44,328.31,350.27,163.64,639.55,16.18,21.67,0.00,0.00,100.00,4.00,black,100
2025-12-15 16:21:21,#1,45,312.05,372.86,211.00,648.59,1.99,60.79,0.00,0.00,100.00,4.00,black,100
2025-12-15 16:21:59,#1,46,318.26,384.72,251.23,679.00,0.00,49.45,0.00,0.00,100.00,4.00,black,100
2025-12-15 16:22:42,#1,47,306.99,380.44,295.00,678.35,0.00,77.51,7.06,14.46,100.00,4.00,black,100
2025-12-15 16:23:19,#1,48,323.08,386.01,322.66,706.27,0.00,46.81,9.44,31.13,97.00,4.00,black,100
2025-12-15 16:24:04,#1,49,353.56,360.24,287.00,724.78,14.68,16.76,0.00,20.12,90.00,4.00,black,100
2025-12-15 16:24:36,#1,50,388.74,369.09,255.00,746.53,34.74,6.26,0.00,0.00,81.00,4.00,black,100
2025-12-15 16:25:20,#1,51,599.26,581.22,371.02,1096.28,39.10,14.14,0.00,0.00,0.00,7.00,red,100
2025-12-15 16:26:02,#1,52,636.17,608.83,331.13,1132.96,39.97,13.20,0.00,0.00,0.00,7.00,red,100
2025-12-15 16:26:32,#1,53,654.95,714.87,367.12,1204.27,18.99,35.95,0.00,0.00,0.00,8.00,green,100
2025-12-15 16:27:10,#1,54,623.27,728.43,360.13,1178.50,10.03,45.40,0.00,0.00,0.00,8.00,green,100
2025-12-15 16:27:38,#1,55,525.27,680.59,374.47,1066.98,0.00,77.29,0.00,0.00,0.00,8.00,green,100
2025-12-15 16:28:14,#1,56,564.04,724.81,477.03,1167.70,0.00,91.97,0.00,0.00,0.00,8.00,green,100
2025-12-15 16:28:52,#1,57,541.85,681.44,506.25,1135.52,0.00,100.00,7.38,7.25,0.00,8.00,green,100
2025-12-15 16:29:27,#1,58,584.70,725.65,599.07,1232.27,0.00,78.16,19.99,22.33,0.00,8.00,green,100
2025-12-15 16:30:05,#1,59,709.16,794.63,634.61,1409.32,0.00,64.56,0.00,82.00,0.00,9.00,white,100
2025-12-15 16:30:40,#1,60,727.19,741.82,532.46,1364.90,27.14,26.87,0.00,79.00,0.00,9.00,white,100
2025-12-15 16:31:36,#1,61,1118.17,833.23,505.30,1821.49,77.01,0.00,0.00,0.00,0.00,10.00,red,100
2025-12-15 16:32:33,#1,62,1020.57,850.81,395.00,1673.45,60.00,0.00,0.00,0.00,0.00,10.00,red,100
2025-12-15 16:33:31,#1,63,837.94,844.21,278.81,1414.06,32.00,22.00,0.00,0.00,0.00,9.99,unknown,100
2025-12-15 16:34:07,#1,64,712.15,856.31,305.05,1307.36,12.00,43.09,0.00,0.00,0.00,10.00,green,100
2025-12-15 16:34:49,#1,65,682.03,979.89,486.96,1409.23,0.00,99.31,0.00,0.00,0.00,11.00,green,100
2025-12-15 16:35:35,#1,66,681.26,1009.91,657.72,1494.23,0.00,100.00,15.47,0.00,0.00,12.00,green,100
2025-12-15 16:36:25,#1,67,735.54,1090.62,908.33,1672.29,0.00,61.00,48.86,100.00,0.00,13.00,white,100
